13488 4332 4.0
24918 911 4.0
7149 2430 5.0
3666 210 4.0
10524 10 3.0
1201 331 2.0
32767 414 4.0
2814 516 4.0
18106 825 2.0
44031 9702 5.0
4449 5232 5.0
1581 14 5.0
7671 9651 5.0
1428 7209 5.0
10337 2771 4.0
3503 967 4.0
23767 116 2.0
2746 511 4.0
5801 678 4.0
2656 820 3.0
5245 1392 3.0
11888 833 5.0
3711 2082 4.0
4882 414 3.0
7512 6154 5.0
3419 1522 3.0
31968 1453 5.0
44032 5114 5.0
27280 7 2.0
1663 2127 5.0
1881 6623 3.0
13 1614 3.0
41896 1326 5.0
1547 1017 2.0
4297 4921 4.0
946 4260 1.0
4598 997 2.0
10149 3369 3.0
2046 667 4.0
2370 1180 1.0
2683 739 4.0
7174 139 4.0
267 6258 5.0
7861 8982 5.0
9407 1470 5.0
655 2691 4.0
4748 4837 4.0
8087 775 2.0
569 931 4.0
3225 4153 3.0
10336 1219 5.0
16070 3090 5.0
11101 2741 5.0
6310 6137 5.0
2350 6097 5.0
35265 647 3.0
1853 3537 3.0
43480 572 3.0
8624 2556 4.0
2660 5105 5.0
4987 3029 2.0
291 4059 4.0
13764 3689 4.0
16658 4099 4.0
23513 866 5.0
247 41 4.0
0 1201 4.0
44033 2081 5.0
44034 4335 2.0
44035 4231 5.0
1680 4906 2.0
11676 1793 5.0
550 883 3.0
344 3067 4.0
13363 251 2.0
44036 2633 1.0
3195 5508 4.0
3401 2798 4.0
317 7290 5.0
4826 230 5.0
24540 2672 3.0
525 8666 4.0
4534 745 3.0
611 3329 4.0
169 203 4.0
6430 729 5.0
31690 4528 3.0
1581 9461 3.0
9363 4318 1.0
2378 1833 5.0
848 2 4.0
21665 4667 1.0
7297 8 4.0
303 8548 3.0
8914 876 4.0
38119 3253 4.0
44037 1608 5.0
20 10569 3.0
26913 2209 5.0
278 2009 4.0
1495 2932 4.0
906 2357 3.0
1212 1522 3.0
44038 10357 2.0
5359 10 5.0
22927 2963 5.0
445 4100 5.0
344 434 4.0
2954 602 4.0
1022 232 4.0
2809 2914 3.0
7448 1850 4.0
4265 2685 5.0
1596 151 4.0
4274 1307 4.0
4635 2921 1.0
37727 10960 1.0
1736 1503 4.0
8569 667 5.0
29431 10490 1.0
1188 2033 4.0
15053 1977 5.0
1349 10960 1.0
610 2125 2.0
928 1044 5.0
297 766 4.0
33434 200 4.0
17752 1538 5.0
407 356 3.0
1758 727 4.0
3021 2546 5.0
35207 5168 1.0
8657 345 4.0
352 10384 3.0
23349 959 4.0
173 6716 5.0
37362 1044 4.0
5528 401 5.0
3689 263 4.0
2489 1588 2.0
836 299 5.0
44039 448 5.0
44040 4641 5.0
2312 7661 3.0
4507 436 4.0
6119 316 4.0
6581 1242 3.0
205 4378 3.0
12332 2009 4.0
1913 957 3.0
880 2647 4.0
24131 427 5.0
8419 1076 4.0
5328 339 5.0
20 107 4.0
423 8442 5.0
44041 3895 5.0
44042 9277 1.0
544 2040 3.0
3788 528 4.0
760 398 4.0
4278 211 3.0
15040 4127 4.0
8845 2105 3.0
10422 2678 5.0
44043 1497 4.0
279 339 4.0
2851 6213 2.0
2573 1570 2.0
6105 3479 5.0
15154 760 4.0
11478 246 4.0
40583 599 4.0
15428 7671 3.0
19611 116 3.0
80 1555 3.0
1162 312 4.0
148 1895 4.0
17029 1260 4.0
44044 4673 5.0
3535 1504 4.0
7162 68 2.0
975 1822 4.0
7473 1504 4.0
443 2041 4.0
7958 1341 5.0
1301 1568 2.0
92 2517 4.0
473 1068 5.0
25259 315 5.0
44045 2406 5.0
2876 159 4.0
11431 192 4.0
550 7292 3.0
1570 952 4.0
13036 2961 3.0
174 980 5.0
44046 2641 3.0
19238 45 3.0
6012 4368 4.0
10562 1311 3.0
44047 8337 5.0
18320 610 1.0
18540 78 5.0
44048 9857 5.0
1992 5409 4.0
3232 7569 5.0
8201 1282 3.0
4471 2275 4.0
138 1657 2.0
40 1201 4.0
4437 2810 1.0
8979 186 3.0
762 1391 4.0
6412 1607 5.0
15658 2315 4.0
10559 81 5.0
497 2540 4.0
16902 7 2.0
35210 211 4.0
3203 7169 4.0
517 380 4.0
2913 1962 4.0
2637 6816 4.0
1870 1215 5.0
4550 1302 4.0
6801 10552 1.0
8804 165 5.0
4704 10780 1.0
2697 2873 4.0
5710 857 5.0
283 2647 5.0
2670 1015 3.0
42165 2976 3.0
5696 192 5.0
1106 729 4.0
3315 6930 1.0
1531 1260 4.0
3041 318 3.0
1140 549 5.0
344 6828 4.0
14624 8180 4.0
719 1607 4.0
44049 3555 4.0
23945 10919 1.0
44050 8642 1.0
3500 7 4.0
3448 1136 5.0
352 862 5.0
21584 2528 4.0
17941 1880 5.0
370 11037 4.0
8738 1009 2.0
33189 3752 5.0
21188 591 5.0
44051 4072 5.0
2799 6720 5.0
150 2395 5.0
1199 8664 5.0
31060 1396 3.0
783 9563 5.0
5621 585 5.0
7526 611 4.0
8991 3956 1.0
14446 6187 5.0
41081 1418 4.0
6451 2274 4.0
20126 2214 5.0
44052 11164 5.0
16567 2373 2.0
7655 2209 3.0
222 2413 3.0
41799 75 3.0
24872 1591 5.0
14074 1270 4.0
44053 3659 1.0
230 1348 5.0
7247 8544 5.0
44054 4558 4.0
16560 4521 5.0
880 7534 5.0
5860 728 2.0
3256 866 4.0
7374 6418 4.0
330 7008 5.0
19418 1979 5.0
13757 4382 1.0
1701 249 4.0
44055 1927 5.0
2789 3369 4.0
5497 2603 4.0
4663 3390 4.0
24538 253 5.0
5020 2368 5.0
1838 731 5.0
434 217 4.0
44056 934 4.0
1301 434 1.0
342 46 5.0
1736 3150 4.0
28 1375 5.0
36453 729 5.0
44057 8835 1.0
1046 4185 5.0
3868 278 5.0
44058 627 5.0
13142 2444 5.0
4007 1980 4.0
44059 710 4.0
7113 855 4.0
2651 2629 5.0
3317 14 4.0
1097 1195 4.0
1652 3390 4.0
350 2172 3.0
6604 151 5.0
2699 217 5.0
2034 207 4.0
44060 26 3.0
44061 3413 5.0
3846 297 1.0
3324 3491 3.0
6066 117 4.0
800 5074 4.0
44062 2667 4.0
2550 56 3.0
2500 5977 2.0
20364 2236 5.0
44063 7201 5.0
23299 1575 4.0
44064 11425 5.0
17814 4111 5.0
4782 4797 1.0
44065 2151 1.0
247 10918 3.0
44066 1996 1.0
1135 2236 5.0
20648 10939 5.0
7174 891 4.0
33273 5837 5.0
43 5439 4.0
22088 10241 4.0
1140 2093 2.0
8158 768 4.0
23430 2573 4.0
44067 4015 5.0
127 7622 3.0
6505 557 5.0
1528 518 5.0
947 2719 3.0
21540 903 3.0
25753 962 4.0
205 3106 3.0
39962 1438 4.0
205 162 3.0
82 6273 4.0
4550 103 2.0
10648 707 4.0
18006 844 4.0
435 950 3.0
23324 1246 4.0
115 3681 4.0
85 7968 1.0
4443 345 4.0
683 1679 5.0
205 3387 5.0
2521 516 4.0
0 1456 4.0
10691 2758 4.0
1467 2307 1.0
44068 1570 4.0
7488 1413 2.0
44069 516 5.0
9857 83 5.0
3242 2066 4.0
4083 967 5.0
20691 61 5.0
32200 7461 3.0
1420 240 5.0
2213 833 5.0
13585 1807 3.0
7652 8140 5.0
3201 2173 5.0
33861 110 4.0
1013 724 4.0
1132 7410 4.0
13648 90 5.0
8455 245 4.0
176 9128 5.0
448 900 3.0
443 5542 3.0
38 602 5.0
3135 3741 5.0
44070 9567 5.0
17951 1865 4.0
2836 2127 3.0
785 3179 3.0
17117 192 3.0
17326 1703 5.0
5792 1320 2.0
4039 10613 5.0
44071 8768 1.0
17295 5480 5.0
2495 2236 5.0
4312 48 4.0
3280 211 1.0
2959 7288 3.0
11881 803 4.0
3689 1362 2.0
4656 4103 4.0
247 406 2.0
25326 4457 4.0
15054 320 5.0
3276 1271 4.0
2856 2940 4.0
2019 7723 5.0
4617 5434 4.0
1690 101 4.0
635 191 4.0
2511 11285 5.0
309 1189 3.0
1864 241 5.0
22060 45 5.0
3393 579 4.0
44072 2418 5.0
10883 6 5.0
4530 3192 5.0
578 11486 5.0
21147 3245 5.0
44073 176 4.0
443 1861 5.0
23702 394 2.0
16622 848 4.0
9420 2186 5.0
148 16 3.0
8510 10943 1.0
1915 11530 5.0
1430 1388 4.0
44074 481 4.0
21147 2670 4.0
3689 5501 3.0
3315 2290 5.0
13449 7355 5.0
776 5136 5.0
1115 9024 4.0
3239 1548 2.0
2789 3047 4.0
998 8164 4.0
1658 1841 5.0
781 579 5.0
1160 28 2.0
44075 280 5.0
11347 7250 4.0
3922 2835 4.0
44076 2445 1.0
31985 9901 5.0
15915 1384 3.0
44077 7605 5.0
7068 4755 4.0
563 1567 2.0
37485 77 4.0
49 7816 3.0
1533 77 5.0
4882 5266 1.0
3294 1851 5.0
2913 225 4.0
44078 1147 4.0
30119 10716 2.0
7145 1636 5.0
1480 7741 5.0
20398 4802 5.0
44079 10804 5.0
36144 1103 4.0
2384 1298 5.0
4089 6782 4.0
801 3496 2.0
4677 5369 1.0
21663 599 5.0
44080 26 4.0
11439 1536 4.0
7762 1014 4.0
34786 449 5.0
23172 3283 3.0
44081 436 4.0
44082 528 5.0
967 2170 5.0
4449 639 4.0
1230 132 4.0
19179 9611 4.0
12349 868 2.0
705 4274 3.0
3561 2514 1.0
675 1630 4.0
6012 958 4.0
196 1260 5.0
2311 11088 3.0
5925 1943 5.0
44083 312 4.0
3382 721 5.0
3175 1895 4.0
286 1338 4.0
3892 1242 4.0
995 8011 4.0
44084 592 5.0
47 1263 4.0
44085 3544 5.0
949 4179 5.0
8380 1101 3.0
17011 8564 4.0
20444 1591 5.0
4953 10822 2.0
8976 9352 5.0
9086 2697 5.0
4391 401 4.0
1680 4737 5.0
20364 3891 5.0
30482 1599 5.0
17243 231 5.0
2103 3909 5.0
10446 220 5.0
1558 3235 4.0
2668 3274 3.0
10424 1403 5.0
44086 9892 5.0
44087 2223 5.0
297 1279 4.0
2486 3492 4.0
5237 2174 4.0
42523 68 3.0
18679 5795 5.0
27174 4129 5.0
10190 462 5.0
1327 1136 3.0
235 1058 3.0
3045 627 4.0
13957 4811 5.0
370 11453 1.0
9359 140 4.0
19281 1738 3.0
3942 630 4.0
3423 1219 5.0
472 2970 1.0
6505 355 5.0
481 179 1.0
12494 3147 2.0
44088 1022 5.0
16187 2539 2.0
137 95 4.0
11303 401 4.0
975 192 5.0
67 1298 1.0
44089 1648 5.0
2238 331 2.0
3619 6944 1.0
2901 4134 5.0
18882 52 4.0
19718 590 2.0
11857 2085 1.0
1589 5545 4.0
9211 4266 4.0
2077 494 4.0
1124 2291 1.0
423 7088 4.0
6006 6395 5.0
412 192 2.0
7608 5243 5.0
2651 9958 2.0
235 26 5.0
22520 6805 5.0
4295 2763 1.0
9762 451 4.0
3558 9181 2.0
2519 551 5.0
951 65 5.0
44090 910 1.0
5219 3681 4.0
18432 69 4.0
937 3274 3.0
6735 2756 3.0
2803 11527 4.0
24 622 5.0
1200 648 4.0
926 787 4.0
44091 646 2.0
22198 11 5.0
8856 2247 4.0
1495 4613 5.0
392 3023 4.0
17810 5375 5.0
746 2151 4.0
19129 4762 4.0
5574 4020 5.0
535 3208 4.0
2998 4082 4.0
3421 1514 4.0
143 188 2.0
11229 30 5.0
9494 2201 5.0
20625 2170 5.0
286 516 3.0
2137 2085 5.0
44092 551 2.0
11955 1343 3.0
5477 425 3.0
3548 151 5.0
44093 2366 4.0
8276 1928 2.0
1007 2002 4.0
4137 2694 4.0
44094 5997 1.0
3682 182 3.0
5427 316 2.0
9377 2523 5.0
43 724 5.0
40543 417 5.0
3927 1530 1.0
5012 3744 1.0
1202 1784 4.0
225 1378 5.0
26007 434 5.0
6431 6683 4.0
44095 1308 5.0
44096 1288 5.0
2789 934 4.0
11798 2581 4.0
7852 1538 3.0
475 95 4.0
6451 87 4.0
19 4375 4.0
1638 260 4.0
2073 4881 3.0
44097 6214 4.0
25304 530 1.0
5992 1283 5.0
19584 10975 1.0
2149 4186 3.0
4161 1321 3.0
7587 2181 3.0
6195 584 4.0
824 303 5.0
11532 11471 5.0
4329 7612 1.0
4663 5808 4.0
419 1503 4.0
3928 3904 3.0
462 83 5.0
21147 248 3.0
35564 176 5.0
14185 10200 2.0
888 7485 4.0
44085 150 5.0
10769 192 4.0
12522 77 4.0
3161 11171 5.0
44098 191 3.0
364 2 5.0
44099 83 5.0
2803 4030 5.0
44100 107 3.0
6683 1164 3.0
17842 2551 5.0
3689 7055 4.0
191 5571 3.0
663 1036 4.0
16982 2445 3.0
5419 7590 5.0
2028 2228 5.0
21285 10512 2.0
14420 5653 4.0
61 2009 3.0
2314 2385 5.0
6618 147 5.0
801 2055 5.0
8314 648 5.0
2046 6182 4.0
3930 9890 4.0
586 10459 4.0
44101 2743 2.0
5915 5439 3.0
2636 8620 5.0
442 848 5.0
27 4862 4.0
174 599 5.0
22788 7 3.0
8722 434 4.0
3427 269 4.0
3743 2512 4.0
4934 2832 4.0
566 1554 3.0
852 6010 3.0
20024 5289 5.0
8719 619 4.0
14280 4818 3.0
1001 1983 4.0
10673 8440 5.0
1740 427 4.0
430 7876 5.0
27365 235 5.0
24942 10816 4.0
9153 803 4.0
5019 2491 2.0
6430 2413 4.0
295 8087 3.0
1255 1362 2.0
12134 590 4.0
2537 768 5.0
10856 675 4.0
125 1149 4.0
640 1453 4.0
4665 3600 5.0
15470 10208 5.0
5227 661 4.0
5952 5378 4.0
6939 1900 5.0
16760 6 4.0
5396 77 5.0
222 731 5.0
5527 270 2.0
24839 440 5.0
2213 72 3.0
44102 5765 1.0
44103 967 5.0
4198 610 4.0
44104 300 4.0
10626 2362 5.0
9793 7043 3.0
4663 117 4.0
351 11487 3.0
1260 1961 4.0
44105 4262 1.0
5605 165 4.0
3114 73 5.0
4110 2331 2.0
16355 5522 3.0
3073 1192 2.0
20211 178 3.0
1056 1362 3.0
3433 699 3.0
2304 301 5.0
326 3859 4.0
261 9833 5.0
5025 1074 4.0
44106 824 5.0
1017 763 3.0
760 1317 5.0
8592 1722 4.0
11016 2672 2.0
3374 2 5.0
13554 985 5.0
6023 3397 4.0
17922 1822 5.0
39834 2838 5.0
22938 1151 5.0
2660 548 5.0
303 349 4.0
1751 588 4.0
24808 635 5.0
1280 3156 4.0
1513 508 4.0
12109 3537 5.0
44107 1231 3.0
44108 8946 5.0
2230 2790 4.0
11372 678 5.0
742 1296 3.0
278 190 4.0
137 965 4.0
39470 211 4.0
18597 95 1.0
431 1231 5.0
2312 8485 5.0
297 4528 3.0
5717 2728 5.0
198 49 3.0
8446 1838 4.0
914 7387 5.0
18117 1334 5.0
3226 220 4.0
9327 1385 2.0
28884 80 4.0
13562 1377 4.0
549 7130 3.0
44109 11523 4.0
22331 267 4.0
278 136 3.0
44110 410 5.0
37676 65 4.0
6518 339 5.0
692 2463 5.0
22499 886 5.0
2468 3689 4.0
906 255 1.0
44111 34 2.0
44112 3628 4.0
6 3704 1.0
1022 142 4.0
15316 1648 5.0
25848 1053 4.0
11546 6660 5.0
2892 7538 5.0
39825 2509 4.0
3086 7722 5.0
4385 3604 4.0
44113 207 5.0
10942 3964 2.0
11381 196 3.0
7725 432 5.0
8067 1042 1.0
5264 1616 5.0
3825 1101 2.0
5677 3832 3.0
44114 1118 5.0
44115 331 5.0
85 6015 2.0
6708 519 4.0
17840 5570 5.0
44116 1516 4.0
44117 1264 3.0
562 2120 4.0
8646 1312 4.0
178 24 5.0
44118 230 1.0
418 5378 4.0
44119 192 5.0
5038 7513 4.0
423 1970 4.0
1590 99 2.0
22358 7387 2.0
13089 9083 1.0
2176 208 5.0
38370 2205 5.0
502 559 5.0
25701 2291 1.0
3208 345 3.0
10050 1745 5.0
12334 807 5.0
27208 2558 5.0
1656 10662 5.0
1007 270 3.0
26121 1439 4.0
44120 1320 1.0
1632 9436 2.0
18 306 4.0
369 27 4.0
44121 814 5.0
1002 4129 5.0
3086 3553 2.0
443 1808 4.0
21092 1 5.0
1502 2278 4.0
3662 4859 3.0
9317 464 3.0
42519 1588 1.0
207 104 4.0
5343 112 5.0
44122 4483 2.0
22167 6063 1.0
23205 2277 2.0
987 613 3.0
44123 9856 1.0
12915 3716 5.0
30471 10986 4.0
7576 3497 4.0
31937 136 4.0
16571 135 4.0
23173 839 5.0
26965 4650 5.0
19817 6112 4.0
44124 1171 2.0
1952 9248 1.0
24064 1389 4.0
14086 2186 3.0
1946 7036 5.0
1034 2562 4.0
39164 88 4.0
24321 1400 5.0
1428 1688 4.0
22165 471 4.0
5430 192 3.0
12540 10753 5.0
18821 110 5.0
760 634 3.0
6699 1322 4.0
2445 1599 4.0
10597 4326 4.0
44125 1315 5.0
3161 3858 4.0
668 678 2.0
11775 1670 4.0
21307 5842 4.0
4226 6723 3.0
5303 253 5.0
12805 1093 4.0
1671 6785 4.0
6179 4015 5.0
35627 3973 4.0
44126 1589 5.0
5641 3435 4.0
44127 422 5.0
5022 2418 4.0
1121 192 3.0
37214 2017 3.0
6627 316 5.0
21995 4212 5.0
41792 1047 4.0
1353 253 5.0
18329 1205 4.0
2809 4291 4.0
5645 590 2.0
44128 450 4.0
10851 211 4.0
5717 29 2.0
3580 2184 2.0
550 518 5.0
2418 289 3.0
448 1987 4.0
6403 864 2.0
4351 6 3.0
7714 1062 1.0
44129 52 5.0
44130 1413 5.0
20293 2 5.0
6946 3282 5.0
3086 3491 4.0
1320 876 4.0
22903 4279 1.0
22180 815 5.0
873 9499 2.0
47 1081 3.0
7788 6625 5.0
1059 7160 4.0
4352 5100 1.0
14901 1808 5.0
39473 3058 2.0
1941 5533 4.0
26895 4614 5.0
44131 10093 1.0
419 1784 4.0
44132 6825 5.0
23931 3445 5.0
889 2653 3.0
5855 434 1.0
4161 3226 3.0
2862 1044 5.0
7178 2404 3.0
1421 558 5.0
44133 374 4.0
3212 1549 4.0
44134 911 4.0
44135 6154 5.0
34705 26 5.0
7669 10309 1.0
294 4127 4.0
8400 1566 4.0
24328 4134 4.0
44136 18 3.0
2411 2469 4.0
399 774 5.0
44137 844 5.0
44138 474 5.0
785 30 4.0
784 1177 3.0
6447 971 3.0
606 1607 4.0
2238 2324 5.0
236 914 4.0
6297 5562 5.0
18332 967 5.0
2459 2009 1.0
663 7863 3.0
2832 6760 3.0
5090 6386 4.0
12332 394 5.0
566 3682 3.0
2073 356 2.0
3381 427 5.0
3792 618 4.0
14154 1092 5.0
16447 2197 4.0
44139 7716 4.0
44140 1073 4.0
12816 4760 5.0
3541 1310 4.0
3270 5440 4.0
1575 1542 4.0
36289 1165 3.0
315 122 4.0
6998 9182 5.0
566 10965 3.0
2138 1451 4.0
20 2932 4.0
2699 2768 1.0
860 2730 5.0
923 4134 4.0
3146 2126 3.0
2637 618 5.0
2370 512 3.0
6034 232 3.0
4025 1602 5.0
44141 8890 5.0
44142 7157 5.0
27136 49 4.0
1614 11201 5.0
11604 269 5.0
44143 1196 4.0
32621 8708 4.0
44144 1231 5.0
36429 1375 3.0
76 159 5.0
2485 3540 4.0
135 5605 3.0
1049 3363 4.0
29504 1606 5.0
829 274 3.0
2547 9304 4.0
2046 1490 5.0
16453 3544 1.0
3135 224 5.0
2238 4167 3.0
20717 2463 3.0
39854 854 3.0
4161 803 5.0
8641 301 4.0
12175 903 5.0
18329 2018 3.0
4793 6108 5.0
488 200 4.0
44145 7 2.0
3113 421 5.0
2532 3148 5.0
3186 566 3.0
418 10590 4.0
1823 2201 5.0
10062 10725 1.0
19771 2995 1.0
6240 4355 5.0
1992 5846 5.0
33334 1977 4.0
11195 135 2.0
5280 1991 5.0
1217 4667 4.0
25361 3711 5.0
407 421 4.0
19172 8439 5.0
15906 2808 3.0
8527 7055 4.0
16421 1296 4.0
1134 868 5.0
36815 1342 3.0
44146 2672 1.0
8928 664 3.0
4529 246 2.0
12180 2940 4.0
5535 829 5.0
21517 950 5.0
1043 985 4.0
2658 803 4.0
3086 2943 5.0
44147 73 4.0
873 4703 5.0
22169 90 4.0
5558 845 5.0
44148 1574 2.0
2550 2247 4.0
263 2759 5.0
44097 7145 4.0
1997 5157 3.0
13 144 5.0
16846 1450 4.0
652 2937 1.0
684 6940 5.0
4088 2539 3.0
16931 1036 5.0
16357 1307 4.0
3568 139 2.0
4033 1317 4.0
3317 768 5.0
13631 1317 5.0
3884 863 4.0
912 11492 1.0
5745 2221 5.0
29118 10789 5.0
44149 196 4.0
40 293 5.0
29751 122 5.0
17918 427 4.0
14257 975 2.0
10625 561 5.0
21197 1117 4.0
20 38 4.0
4852 1037 4.0
11824 6319 5.0
3658 647 4.0
31641 2558 5.0
9127 2044 1.0
441 350 4.0
448 52 5.0
4278 584 3.0
1227 2484 2.0
29460 3511 4.0
16104 577 5.0
909 516 5.0
1032 2603 4.0
30919 579 4.0
304 1146 5.0
16805 5026 5.0
11294 727 4.0
44150 9104 1.0
11946 5461 5.0
7448 4403 3.0
1975 316 5.0
2769 7395 3.0
362 6083 5.0
3873 394 4.0
29498 3235 4.0
6893 2331 1.0
279 362 4.0
44151 10298 5.0
868 793 4.0
44152 1315 5.0
26173 6586 1.0
10759 7 3.0
1124 6084 2.0
32493 329 4.0
3949 5652 5.0
10815 479 4.0
775 576 3.0
2541 6321 5.0
18780 3745 3.0
5328 962 3.0
1605 2603 5.0
416 196 2.0
430 52 5.0
44153 1047 5.0
5430 427 4.0
24664 3906 4.0
1577 176 5.0
14016 1294 4.0
9872 2928 5.0
13874 7327 5.0
2874 9970 5.0
528 2497 1.0
675 2883 3.0
6817 3332 4.0
2537 2661 2.0
7022 689 4.0
17403 1407 5.0
3072 2110 3.0
30477 8816 5.0
42959 8272 2.0
44154 934 3.0
2422 240 3.0
29288 1252 3.0
44155 866 4.0
3780 1957 5.0
573 630 3.0
34459 591 3.0
193 9918 4.0
30785 988 5.0
12249 661 5.0
41317 345 4.0
1489 268 3.0
13658 341 4.0
418 1369 4.0
1614 5634 3.0
31135 4837 3.0
44156 489 5.0
44157 339 5.0
5363 2180 4.0
44158 1764 4.0
5414 950 3.0
1638 5170 5.0
20718 5848 5.0
6185 1337 4.0
5398 30 5.0
21972 231 5.0
19 3553 4.0
330 574 4.0
195 761 4.0
27452 630 5.0
13296 246 1.0
2828 4483 2.0
44159 641 4.0
235 2173 3.0
6628 8961 5.0
3344 11456 2.0
7178 1718 4.0
385 1928 5.0
44160 2463 5.0
10864 5006 3.0
26597 1774 3.0
5877 2919 4.0
1188 9 5.0
3528 5645 5.0
1531 2597 3.0
392 8826 1.0
2760 316 5.0
8161 2015 2.0
11749 145 4.0
7110 1315 4.0
1403 26 5.0
707 639 4.0
18460 7 3.0
3058 139 4.0
1283 508 4.0
24468 2077 4.0
3646 5598 4.0
14795 47 4.0
19249 277 4.0
15363 10673 1.0
44161 689 5.0
683 421 1.0
348 2078 5.0
23545 6624 1.0
4422 7 2.0
6267 888 5.0
824 491 4.0
6441 11159 5.0
534 1385 3.0
198 536 4.0
43173 484 1.0
2745 345 2.0
385 2690 2.0
2063 2846 4.0
17798 331 2.0
566 1250 3.0
3293 838 4.0
5671 6824 5.0
7116 2862 4.0
937 7597 4.0
2950 3044 2.0
3610 6097 4.0
44162 113 4.0
20453 336 5.0
860 379 3.0
4742 888 4.0
3261 2748 4.0
9173 1616 3.0
346 1823 4.0
6297 2121 4.0
13993 232 4.0
6735 1398 4.0
193 1222 5.0
44163 4561 5.0
3237 3095 4.0
3379 4344 4.0
1792 787 4.0
1751 3245 4.0
3211 2005 3.0
29279 7208 4.0
5220 104 5.0
268 9106 3.0
2173 1656 5.0
21355 4797 4.0
6289 3430 2.0
7079 331 4.0
4511 192 4.0
803 1679 4.0
2064 489 5.0
34267 699 5.0
12356 2413 4.0
312 2299 2.0
525 8638 5.0
44164 804 4.0
2656 295 3.0
2551 10732 5.0
767 2923 4.0
680 1393 4.0
719 9150 4.0
2097 9796 2.0
29475 85 3.0
21251 9513 5.0
1428 5897 5.0
7504 392 5.0
3587 10 5.0
3225 2443 5.0
4663 6056 5.0
450 566 3.0
13482 803 5.0
2852 1095 5.0
977 1092 5.0
1789 4532 4.0
6066 394 5.0
21853 3865 5.0
25428 8754 5.0
1885 1057 5.0
3892 1033 4.0
27511 220 5.0
38481 2479 5.0
1177 563 4.0
2647 967 5.0
18223 253 4.0
3711 2950 5.0
1217 1822 4.0
394 1362 4.0
28051 5592 2.0
52 826 2.0
23100 647 5.0
44165 2650 5.0
106 556 4.0
3807 363 2.0
1436 2269 3.0
6781 5833 1.0
2504 2127 4.0
2836 2591 3.0
20131 9584 2.0
6630 169 4.0
44166 1973 5.0
6833 3130 5.0
44167 8182 5.0
6630 4452 4.0
3763 4358 4.0
10856 729 5.0
7939 2278 4.0
19587 3581 1.0
22586 4037 1.0
5908 62 4.0
20584 881 4.0
44168 2741 5.0
1017 1980 5.0
11082 741 5.0
1227 1719 2.0
15209 2951 2.0
12641 3129 4.0
9761 5407 5.0
1360 803 5.0
169 404 2.0
6843 3312 4.0
897 30 4.0
3268 7025 4.0
18505 975 5.0
6462 551 4.0
16676 313 4.0
29200 2368 3.0
18505 5347 5.0
1722 702 3.0
908 2633 4.0
6903 891 4.0
44169 2208 4.0
4558 2646 4.0
806 451 5.0
268 1452 3.0
2751 1111 5.0
4132 1235 5.0
2319 981 4.0
20526 508 5.0
3842 331 4.0
16502 2174 3.0
3401 895 4.0
553 1506 5.0
1497 4905 4.0
19304 2192 5.0
44170 7589 1.0
10356 9511 5.0
3745 2008 5.0
4483 90 4.0
3897 2677 4.0
29286 618 5.0
2406 5281 5.0
3225 5391 3.0
5605 2070 4.0
22826 2085 5.0
44171 10832 1.0
515 1035 3.0
1693 3274 1.0
21358 1231 1.0
1212 495 4.0
6680 42 4.0
23815 1113 3.0
7515 657 3.0
18349 537 4.0
2896 630 4.0
6 2834 5.0
2319 3684 2.0
44172 985 4.0
17318 2434 4.0
12096 614 3.0
44173 2140 5.0
4821 3187 4.0
442 7281 3.0
3124 2385 4.0
1157 197 3.0
20165 2242 4.0
22450 1681 4.0
2822 46 4.0
11234 674 5.0
8966 2505 2.0
4161 1388 5.0
16858 18 3.0
5698 1362 4.0
3377 2299 4.0
4677 1362 2.0
3208 5544 1.0
14346 1475 4.0
44174 10933 5.0
4459 9292 1.0
205 1274 3.0
8640 622 4.0
8885 10473 3.0
44175 559 4.0
2066 440 1.0
11583 1033 4.0
7877 2572 4.0
9561 1742 1.0
2803 1583 4.0
487 5919 3.0
19647 1446 4.0
38119 2696 2.0
37523 579 4.0
5794 10483 1.0
1057 4706 5.0
14238 4550 3.0
1864 1573 5.0
12982 1230 5.0
26920 4375 5.0
7699 4716 3.0
16721 1315 2.0
453 516 4.0
2019 5423 5.0
19113 6243 5.0
1614 1490 3.0
4449 6509 4.0
2238 5121 5.0
1979 1388 4.0
534 1970 4.0
3716 9150 2.0
2148 976 3.0
14690 1387 3.0
69 1546 3.0
1233 7808 4.0
44176 671 2.0
4663 1534 1.0
848 246 4.0
14498 2184 4.0
525 9458 5.0
44177 432 4.0
28499 612 3.0
4432 2742 5.0
3583 2344 2.0
12395 6975 4.0
487 404 4.0
13147 1379 4.0
2769 393 2.0
21805 4286 2.0
13530 210 1.0
176 5724 4.0
4900 397 5.0
2717 4940 4.0
2986 2768 4.0
1716 4375 3.0
1552 1402 4.0
536 2890 4.0
44178 2413 4.0
160 2319 4.0
17663 4372 4.0
1834 10232 5.0
13649 8053 5.0
783 2462 4.0
10826 1266 1.0
2969 462 4.0
937 3394 5.0
544 2881 4.0
11951 709 5.0
12109 1985 4.0
19460 176 4.0
1680 2519 2.0
44179 482 5.0
28930 3744 5.0
10953 8713 2.0
2046 656 3.0
12514 3253 3.0
13 3784 2.0
1324 869 5.0
24508 9362 5.0
6243 10584 4.0
10524 504 4.0
12814 630 5.0
16770 361 2.0
4444 8076 5.0
11214 3518 5.0
31121 553 4.0
