28028 1561
29267 6635
37106 3093
17825 3364
2896 5823
9532 4843
2048 6814
3224 10738
15087 5536
24424 8747
6224 4116
37779 8696
39111 1528
14868 1614
1012 6527
31831 7823
28795 5781
45677 8771
21175 5979
33350 4646
44793 4556
37708 5958
10826 9913
22847 7841
18952 9531
40156 1114
15464 11456
35922 5869
30768 5082
18318 5862
40113 1879
24576 6807
17926 8846
25547 521
10661 4888
27981 10933
44298 10271
45739 628
6097 8404
28900 4443
44023 1001
25667 9323
35400 11267
29390 3210
30870 11020
21961 10981
5829 7240
35331 10745
18385 3665
17977 1348
44722 7334
34622 8955
22866 1383
41248 5601
36240 6731
38910 1232
7628 5206
8656 7610
25511 4584
37008 7908
40614 11383
34446 5396
36969 5906
44245 7157
26703 146
15657 9974
45367 559
7261 1239
6613 5449
6287 6878
21950 11496
34885 5167
39817 6308
11346 10409
35419 9194
41471 8328
13578 5919
2025 2464
36762 4565
27034 625
25582 7600
5306 5079
30380 2046
1482 10891
45200 8876
28311 7339
11876 3853
30774 3291
34842 5345
23548 7452
7882 4148
2772 10237
38369 8697
29703 4555
17048 890
8803 6084
17447 10313
8645 7041
22201 3977
22396 8932
29709 1544
39459 421
28554 85
28235 8788
8375 6303
31312 3550
26298 5531
21940 2501
30030 6393
17708 3626
34094 721
11198 9312
15730 4852
3115 7809
5489 9994
15652 10280
38282 6382
21037 979
37251 6716
11399 8758
33727 9300
32259 7029
43635 4645
38640 5822
34365 5767
4115 10729
44559 10695
28383 10680
12354 7813
3255 4958
27103 7675
19111 7664
13330 423
10898 5226
41693 9081
36602 10123
13245 465
4962 2330
24067 7196
3549 11425
39372 5824
41422 3639
31698 7553
16315 1191
3324 6603
16828 3655
9024 4205
33317 7559
14494 2434
22132 5773
11265 7509
17414 9664
844 3594
11106 10122
14836 332
16846 4522
8849 3831
34239 11105
16970 1865
39644 7268
16897 7852
26697 1649
40990 6437
944 8740
13473 1940
30897 11059
3964 6892
45726 3656
34687 3415
568 7598
22888 10481
12254 4645
4719 5738
41619 3617
30307 3915
13792 3571
368 8782
30047 7409
14572 5896
24901 7330
37866 7621
5882 9591
44834 9354
4999 6019
25827 557
44869 5713
36049 11344
16768 310
42832 9113
18555 11198
34570 7173
36522 11149
17875 2849
17529 10612
39761 2447
10106 4021
32931 5022
15920 3528
5840 4801
14257 1244
4462 9373
30552 1467
32207 9577
3202 2106
14897 10287
31793 1530
24223 3619
2085 723
8827 4311
5800 1445
22918 1162
16258 5559
3896 3219
21864 10482
28418 1945
43819 617
7820 756
27625 4446
16680 8469
4211 7995
1153 10263
16440 8307
17140 5865
25372 7940
16879 5118
4642 11506
43300 9480
36755 7445
39542 6380
26812 7527
25005 1532
24733 6119
8410 10897
10188 11490
33909 5736
40743 10337
201 10391
20729 626
37197 236
35373 944
41486 3086
26858 4341
35966 8767
20173 4546
27443 4071
2232 8034
37187 7441
24620 8074
37401 4299
8733 8398
32461 387
41649 6082
5960 5318
28617 1661
21399 11294
2381 9248
736 885
31998 2406
5277 9669
1624 10083
23290 723
36616 8191
10700 5995
5346 7120
11595 9748
8822 10721
18485 1525
10005 9338
39325 1584
36458 4423
31358 6673
30802 8457
39974 18
8799 7080
20475 9790
4177 2073
10112 4728
16678 3421
30564 4085
10753 9651
7551 4135
29933 4283
11332 5958
43891 10157
44917 2787
7419 6088
6030 3102
38662 4688
12127 11370
11220 9805
37603 6877
20453 7798
35632 2174
10357 5161
13718 10777
22302 4478
22506 11452
6101 5705
39108 729
1461 1707
28505 8173
35917 7016
32088 1912
33049 5920
18562 2039
10862 10545
14117 7095
38869 631
11937 8146
41672 5870
13027 3118
42154 5065
32548 7734
4302 364
23383 2126
42097 10396
22986 319
10479 5968
43794 3329
8694 6521
7582 4417
1373 3005
32697 1526
18626 4102
13852 4624
5545 5438
23539 4124
45413 5992
25424 9060
477 2295
39207 6927
10438 10006
28878 5348
11943 9619
2350 10963
19040 9451
30360 471
41068 8781
18699 11229
37553 3144
10815 1414
33937 8977
6640 9153
15140 10451
19967 10174
14781 11406
14403 4058
13379 8932
35357 1795
22677 7278
20413 449
6245 957
26627 11150
38409 1798
45518 3935
45833 7088
31222 10852
15918 137
32211 10258
37593 1438
40239 1489
37768 11213
1560 7352
2620 10182
12199 3955
17495 10551
38041 786
30352 4145
21034 5363
24695 2653
28270 11536
28442 445
12145 2980
30224 11254
5778 9077
43481 6282
7771 2313
10513 5050
29735 1650
20535 6419
23028 10723
29032 6834
4247 6701
16202 53
234 5140
23869 2882
212 9002
6840 1079
23858 2502
40581 2566
22537 9867
39244 9497
13936 8795
25769 978
45098 5941
20211 9523
35205 121
31806 1769
21192 3413
4166 9896
32002 1587
40282 170
36210 10818
10174 9843
35316 9807
43013 10831
12698 2171
1016 6321
20916 5309
40256 6720
14279 4891
25600 6972
4986 7448
10696 10214
10470 7700
13629 403
17470 7189
8549 4614
10063 789
28078 5372
14144 7135
15934 1367
3676 10784
38164 3591
608 2026
6344 2916
2530 350
36682 9261
21285 2760
29425 728
33945 8523
25177 6128
29564 6248
14092 7190
35432 8251
16804 5338
5694 3390
35678 5601
39948 5035
1147 5116
40422 8571
19487 209
39159 7873
32865 1828
21975 9884
5521 9913
42886 1882
12968 3642
2811 9211
12527 9042
6961 10284
15098 3856
18826 2598
15957 11397
20840 11106
22077 10869
1783 9928
25820 11079
7449 6155
7819 9015
29414 4241
38607 10713
8187 2776
13672 4123
17682 1441
7165 10626
16529 2241
24094 5889
3788 8447
6551 10672
3825 4865
42614 8134
19807 7769
21928 4685
170 138
13419 786
40748 2257
3918 8778
35799 565
5225 9207
2090 3488
33714 2004
17839 7403
25148 4298
20494 955
16388 3637
8509 1054
36587 3200
33957 2240
30036 1046
4185 8476
23226 6010
4039 9572
14154 10539
7341 2764
32247 6512
22646 4710
30540 6967
13696 11398
26568 4543
39716 7370
34560 11355
14315 4647
7362 8102
14052 5950
36385 11184
39516 3336
32721 11509
26048 4142
16608 899
31738 1251
24548 4632
13577 2350
19556 103
4557 10928
18730 8736
20342 11005
8488 4687
27380 1551
25483 5820
40720 1947
41980 10096
8455 1027
26707 3590
1376 10148
11531 2974
29507 3378
38834 11251
18112 3377
20584 2054
3216 3874
2126 3488
38981 2011
37924 2227
42440 6477
7624 2749
33307 9750
12577 4194
41190 5139
7963 11041
11471 10625
9448 770
15483 3187
18128 1157
6750 2066
6553 4339
1116 9855
2703 4796
10057 8452
7032 6573
8069 5744
12984 3859
6945 6757
18655 3453
21462 11264
43669 941
39512 1854
66 4235
20148 5283
5977 7296
20052 10921
23567 6514
9730 10344
39500 5744
28934 4034
26775 7693
28707 3093
38088 1754
35485 8558
5724 9013
9264 7736
3628 3449
20305 8856
36000 6212
6162 10555
25624 8471
9793 9204
4630 7899
18601 1048
18369 7858
29564 4724
6508 4625
21935 1762
25487 10415
27096 9544
38154 10196
11259 5529
13503 5800
14804 10737
916 5978
45122 7931
32957 10538
45110 1153
34589 4730
23957 3532
41202 3584
30106 4793
33510 7661
15571 4766
13701 2530
39585 6842
29963 5004
37135 465
2515 5644
14394 3445
15689 8392
21301 966
36057 3712
17823 5222
12183 612
10939 272
27154 7919
10210 9872
38188 9434
26661 8829
11457 1790
34954 7615
34233 2886
13462 183
22949 7974
34071 10466
21033 7122
17094 11276
39472 84
3492 11299
6593 10716
20277 5750
15855 9765
17872 11289
35463 2156
19267 7443
44001 10870
17034 9050
4191 5438
36186 10166
10849 6091
43490 3416
41171 1388
43303 397
31117 5600
40312 1824
33610 5423
14554 8975
44392 11321
23283 11352
42575 4523
15261 10746
24125 7914
1900 3087
35847 2295
44469 5328
20055 7359
14241 3180
11033 9608
17664 3713
27713 9345
34088 10992
12990 2197
38103 6321
36951 6224
15170 6688
14234 4035
3462 9241
157 11061
18302 3995
38552 5484
35339 7403
17069 6176
22828 747
18295 6575
25331 8195
38329 551
40673 7302
25223 8368
9704 7881
37373 6293
27440 8636
39337 10420
17522 2920
7402 3197
21648 1635
22390 11142
39659 5422
36474 10767
44711 66
40526 10431
5394 11480
21907 6653
3231 11122
37143 7491
15802 10040
15626 10047
20917 702
32333 7204
607 1021
17439 5966
4677 4519
12734 6702
18737 10352
291 9341
10991 9556
28924 9534
21453 8624
27188 2620
17917 8915
24745 5496
28325 6175
32146 7112
1201 6737
25050 7257
3455 594
31924 8347
30473 10328
29709 2960
17734 9893
4400 402
15306 10174
31233 1567
44316 9621
37108 929
9566 9096
29087 10371
39405 11368
33775 774
27311 433
30386 8650
31416 11049
32310 9972
14832 1684
2060 801
15906 11475
24211 1289
30103 10459
4030 10192
875 3325
29512 9483
21829 3028
40822 3380
35264 5216
31145 6289
9900 5799
42243 9863
19089 9191
14874 7513
32712 5381
32137 3455
13323 9749
32197 10885
7485 3016
34443 8665
27091 2327
33629 1077
26342 8648
6257 3612
23089 9158
27927 9595
43197 2187
28250 3860
26831 7400
19282 10561
24730 6304
7308 7009
36867 7490
41409 5616
43454 4784
8280 442
29950 8282
17462 389
44775 8072
22335 9920
5159 7834
40943 4308
24219 7351
33915 4077
5374 4821
42038 8706
31594 10153
40520 1269
3258 1359
3141 5206
39864 9
5594 3134
24594 10324
8106 6525
40329 716
37145 4120
37016 7335
17862 7298
15053 3472
3352 5372
43103 8211
43361 9625
12856 4151
29617 1852
26848 3646
4863 8476
536 4458
22836 3638
39651 7632
26991 9106
30044 3986
37351 5580
7360 4715
3106 6091
45184 9057
21278 11364
14101 6748
33461 4321
1950 4745
4538 10118
14791 504
352 6499
33038 3127
14532 9145
34948 7310
10287 8913
24008 10064
40678 10783
10928 8078
34774 1760
36915 1965
36884 10576
30022 3829
802 8228
14541 3683
4707 1779
30810 8163
25668 3450
15871 5443
42815 7051
8995 5543
19376 6571
12589 6558
17351 2202
37829 676
16120 11525
16386 3335
44123 845
4009 1956
37230 8578
41834 10085
21459 9357
12655 11381
12883 9824
20741 2908
13083 372
35650 3813
5645 7251
3152 295
13093 8055
2307 4179
12418 6060
13139 10394
25025 8358
26955 1429
30575 9969
21364 2514
23669 7528
33930 550
36312 3648
32741 1099
39274 3353
624 9311
10782 2314
4031 3314
17276 3658
37417 8796
20528 4872
22301 10091
16907 4371
27753 8476
27452 11315
22720 11304
10554 6539
25199 2548
6478 3721
10817 8294
7543 4692
11838 2015
12796 5403
30987 4035
33873 6050
6089 10884
40266 11535
28390 11
22674 10717
11995 3468
1555 11526
31276 6911
34699 9917
22087 3946
25635 9035
18080 725
3351 6917
41986 5765
43563 4172
29073 9978
6249 97
5979 3233
21927 5645
44875 2285
41456 8940
9496 5938
4727 4672
18924 6536
24191 11369
36340 3163
16821 6957
11463 1239
6132 6953
12975 6514
32042 4356
7535 5999
27687 5651
17128 1325
24972 10614
6521 522
22262 4495
34230 8734
33371 6737
7068 9805
3272 7483
4176 6803
41467 2136
45870 8768
28642 10338
19097 11017
44627 8430
15736 11267
634 7666
11278 2653
942 5085
21369 4861
10441 5884
8352 4560
30474 6654
9004 666
11277 8930
37104 4210
38011 5724
45802 4493
33672 10955
42341 224
32849 3415
156 6997
36102 3031
12273 2942
19031 99
15092 5604
44593 6513
32625 8779
40610 6436
7394 3380
35699 8791
3586 7439
646 11227
18382 8296
30664 44
6514 9299
44447 873
13489 5335
30378 10006
15956 4274
43826 8831
25800 10369
22650 9173
44723 7648
32438 2617
15232 2311
38875 9886
5864 7436
3551 7060
6682 2528
2489 5968
26537 7907
7617 9264
26627 8921
32167 8334
16268 4086
45146 7293
42915 9969
3636 11495
56 5793
1977 570
36771 2832
20593 8012
16079 10925
21520 10430
16414 5173
25108 1664
24736 9062
14692 79
23529 9266
2046 1357
41759 7022
21445 9794
7422 928
7112 10438
34523 6875
30006 5062
27433 4270
43736 9205
8558 6261
14932 11344
18324 5207
5886 4163
26011 7125
33868 4485
4716 2165
3792 4102
22952 155
25999 9925
25292 10008
34498 1499
5369 2318
22050 7129
14310 5547
16962 10985
15432 10644
7477 8804
24185 4170
16559 3513
12364 1380
37383 4140
7679 3242
4572 4638
4804 4818
28507 3505
25102 8192
3452 7349
8268 1012
5622 3532
31627 7805
7667 4386
13947 6004
15026 2792
38482 10174
23844 4428
7382 11062
45193 2326
13904 1242
24889 11254
25022 7847
10784 8082
18116 9041
9722 6565
6677 4580
42011 4926
40009 2787
27832 9930
27078 6972
20797 9541
33077 265
16800 612
4716 7088
6921 615
34307 10007
23106 1691
39524 8835
41299 3643
36794 9123
27413 655
29595 4431
39651 3870
21894 2633
45598 5061
1269 7768
43950 2459
35622 3243
3150 10834
8971 4284
16027 1533
27876 3781
465 5657
40510 6406
30038 2227
16210 6015
22133 4912
18858 5423
4734 3040
19469 7578
13473 11023
43070 5332
26212 1811
44984 3942
5270 3003
11985 5042
7637 1292
15083 11170
36840 8932
25161 2403
11103 10601
7978 1455
1663 4738
32529 9642
8889 4946
41950 862
3574 1549
1304 10584
19742 6240
30166 6042
24431 2705
42436 4715
1833 9496
31179 5699
19285 3483
12925 4679
15672 2337
12873 10363
32403 11121
15820 7098
6686 10730
2305 7639
32428 366
42585 3449
1049 3563
37703 877
5828 3894
221 10248
31865 11012
20816 7701
32372 10510
34490 7510
33762 8070
25854 874
28324 1700
22061 10995
10605 4614
40632 8726
35856 378
16175 11463
22504 6803
19366 9643
30427 5750
23401 5861
35007 8967
33621 10591
43779 1653
9840 928
27530 4627
16698 3605
3248 636
31480 5002
10148 9206
22414 9658
18022 4212
13431 8353
11040 9644
27322 11362
45735 5011
28501 1423
6257 2898
22275 4415
34291 6093
6136 6927
8405 6432
10574 6213
42751 3628
5543 6342
5908 10074
36510 10753
7260 2356
31025 3969
3059 5519
28348 384
24232 10643
17322 6521
37272 1723
39249 505
13147 3249
5111 9811
45007 8458
20892 6714
8251 7026
20703 1218
20470 4590
28420 2422
42667 7292
20764 7514
17420 5834
15954 4475
37804 9023
924 8725
36145 6749
40093 718
23908 4259
6549 6429
21854 5544
493 6865
3325 685
3466 6488
2445 7934
45472 3469
22182 9442
10519 11047
29722 7744
37530 2806
23722 2260
29681 10313
30491 574
23405 354
17998 5566
6762 1722
6489 2179
13708 9214
13661 199
38755 5765
25506 11211
21096 9359
32813 9671
5973 3121
344 1690
31634 1598
42813 10939
10701 3699
30885 1451
24066 6862
8894 8784
38445 4358
6389 10723
39029 545
25244 9711
45961 3268
30035 4987
40578 7048
7292 6121
3807 6053
13812 7840
38146 8238
23128 1811
12867 9185
11055 8770
11897 7861
3753 3354
38927 10940
37572 589
13519 3932
4744 10443
26504 10722
19309 8993
13583 10751
24891 11016
16719 9843
6171 11005
17467 4278
23970 9894
43688 6027
39203 5599
25093 3822
26169 8479
17583 258
22350 1279
34221 10059
3587 9062
23558 4484
44764 457
16607 2329
30101 4948
10570 6199
39237 4134
14452 6247
25190 9673
30475 6990
15056 6465
44911 9260
444 9875
29948 8298
29688 7533
8172 3855
44231 3123
26500 1998
5040 11102
18918 823
8580 4011
13419 11282
5555 7750
17511 1474
752 3265
16346 1776
28765 2021
2598 6054
29855 3476
8027 4179
126 185
39904 2846
3216 370
41129 1745
9386 280
16930 5496
16551 8948
8663 6362
1373 4009
10525 5082
41851 6
38704 3617
45334 145
41184 529
32667 3717
44418 313
40221 9921
9242 10805
32821 7727
7913 3436
36079 9485
9160 5128
31657 3426
10792 1028
1040 6327
20090 3081
13242 8944
43274 1256
29260 580
37303 8494
36157 8927
40259 10139
2213 3190
13998 3495
40595 8069
7124 7775
25452 1893
13962 8049
17101 9854
27216 8192
6786 1170
22172 410
14643 2661
3629 3182
32913 4592
31388 11497
31037 4414
37643 2342
16843 5673
28260 6603
20367 10026
41491 2794
15541 6067
41792 2441
8809 2038
35570 9766
45573 2694
37870 7259
38240 5837
19111 4714
13469 8907
24535 8492
31787 4968
17701 4370
30547 10206
23703 6179
40843 10832
32546 583
5854 5838
35379 312
33821 8468
39926 4868
1241 9750
20926 1523
18498 140
4963 9791
44664 8389
26842 9082
9466 1711
39312 10811
34001 10879
1848 4809
20456 8881
12757 6645
37825 2217
43333 928
12435 9943
33182 8327
45368 5910
34624 2352
19457 7210
37031 9925
36705 3234
36146 5736
39798 9473
1085 3768
6771 8051
38953 4912
14725 5462
9756 9136
32692 419
20245 3262
5014 9937
27524 2098
22801 3090
26844 1112
44888 9771
17181 6341
8186 5471
32972 11065
39855 4508
1413 10440
38156 3051
22643 8674
14255 7303
38484 11128
34170 6997
27854 6568
20993 6484
36917 842
5334 11315
1333 9363
28305 9825
2086 2376
40354 8270
12296 2846
22910 6130
16036 6684
39140 5454
16812 6427
23735 4019
32705 3250
27778 10359
37409 6084
26642 2419
35740 1557
27269 433
2385 5054
36564 10251
34126 5249
33839 10185
29710 6356
17767 7437
31243 11386
3398 6534
45430 2175
18166 169
31707 2013
34458 9390
26646 5120
23001 4109
18050 8012
26901 7585
16876 90
24490 343
3588 1693
8231 1144
30148 643
32444 5108
32145 8408
19557 3118
20293 5114
27450 10226
17242 4171
21199 6085
33103 9544
30251 6263
22026 8826
13081 4794
10704 5668
2135 8401
11978 7051
19719 4132
27649 8214
9281 10781
34332 4753
25414 6459
1879 8115
25599 2648
18379 5117
33292 10806
25162 6880
14778 7731
29208 5806
33966 1267
29340 796
20068 2360
3421 3850
32893 3513
24548 6026
16787 216
38411 6173
17839 3503
22294 572
9470 7784
10888 1865
44818 8514
38693 9735
37831 9779
13015 9576
33599 2833
9746 5799
21736 5632
45104 6280
19969 6172
11751 10341
27005 2793
39543 5171
5929 9527
33583 1972
2664 7915
23233 8915
39635 10130
37249 1770
22805 4832
21559 5115
12274 5913
16189 4253
3643 2598
19733 3219
25261 8451
32137 6899
39945 855
31160 7730
10518 10604
40473 10019
10421 7774
33539 5861
17948 6243
31162 4426
23718 4452
17800 10819
29 1904
20111 2787
39328 11152
37183 10875
18903 999
4962 4788
17093 4765
38572 136
3008 5747
37441 5845
16415 4556
29278 9662
11896 4291
14378 10409
3572 10366
42594 9210
38353 2869
45325 2819
29295 7849
17804 1093
40063 9809
41086 4921
5955 8924
11217 8597
1001 10338
11744 8892
26761 4661
34138 6921
45797 10202
39357 8881
368 9105
10463 4320
4439 10402
11139 3944
25007 9391
2966 155
39578 10241
6403 2900
4097 7288
21127 6327
8948 10668
22291 1788
6361 10745
877 10535
6397 3605
14311 5736
29005 8848
22665 10058
27370 838
1626 11241
19279 3143
37686 5341
34779 5832
28060 5517
3276 2362
39523 5977
28856 8684
5676 2039
17480 6447
13741 11511
7658 347
18547 3934
19824 2210
45216 10211
45176 2576
30703 7642
2763 8528
26177 548
2872 3648
32932 4047
5881 1957
30026 987
29222 3863
42410 2099
38465 4529
23511 8766
43077 10523
283 4312
45241 2304
29546 6964
2013 166
1937 4708
9969 5141
13453 4523
4896 10565
23587 5695
20578 741
19888 7391
17020 6093
37137 11229
40905 8510
17435 11203
36587 6593
22515 623
32125 1503
33329 4929
11792 11263
36516 10471
11178 10931
17209 3692
18808 339
23368 2440
7605 2388
23736 6554
23411 1549
43176 401
19806 5684
19732 7502
22495 3887
19316 7516
37594 5717
9138 2476
38941 8655
33625 3837
29465 186
18866 2556
14785 3421
17186 1249
45549 1143
31628 9022
9323 3663
21279 4831
42148 10378
24144 6138
27237 5380
38376 6967
16968 631
16770 1885
38360 3411
36615 6168
34597 5595
45386 10229
21942 2534
22189 8560
31546 1920
41744 845
39094 10427
17262 1438
8505 170
26330 1276
30758 5563
34770 8998
29272 432
41945 1133
30854 6759
26684 11099
6399 2160
8617 5235
15244 10058
10082 5410
36173 5444
45012 8406
43218 11058
29441 4315
2474 3469
3908 129
32405 10674
33781 11259
74 9675
40960 592
18117 8866
20907 5693
11509 2217
38473 1152
33298 11232
3424 73
43744 4124
19505 2129
22878 9282
2471 2627
5463 8094
32134 7567
41628 9384
15524 10797
44078 5227
30386 6483
10393 2348
16887 9986
14010 4141
11298 578
1722 2883
36670 4689
17544 5726
38468 5543
41539 4020
31183 4539
40487 10336
20106 2260
25672 4704
16942 7990
11802 2027
17107 9068
3469 6269
3599 6940
44644 9620
45611 6015
31232 4196
5317 6199
1540 1956
599 1663
43761 6573
6436 253
9862 2583
3465 8918
10836 8853
25464 1750
1523 6920
319 10907
41912 4042
17191 119
37130 9388
20859 7095
20407 6500
2224 561
5128 10078
42822 1422
45272 8831
38421 6450
819 3992
9531 7249
25655 30
31627 8818
30485 9379
352 5719
41148 5791
38700 4575
44515 2689
43135 2006
17447 2244
30223 6150
18376 2570
12069 2040
34519 7979
26157 9253
4353 6509
12155 7197
19407 1262
16652 10247
10667 3777
41303 4954
44950 307
20478 1914
4858 3118
11077 5740
19927 8537
13807 3058
4976 10650
15221 1634
8681 8666
28727 4018
27677 2964
22112 3159
24961 11528
42018 1220
43270 9711
10797 8661
28005 5508
19737 4339
16997 1644
1749 9937
36744 2212
16952 5413
38033 6366
36637 4629
29812 9196
26616 9383
10156 6379
4895 6151
12843 7368
22755 8271
359 10139
16446 6227
3827 8214
6629 10197
34217 6997
10038 7271
30551 118
18769 6450
34154 6908
27854 3708
43175 343
42821 3745
4209 5130
18047 5197
22339 3728
27334 512
19997 2109
9635 8434
7692 7708
24167 1925
6389 1475
45850 607
33619 509
38529 11253
9974 6223
10853 4413
10105 2612
44142 10523
37881 10220
33115 5853
2456 6729
16671 10279
40684 9973
41662 10315
2669 10698
33503 4236
1973 1613
15676 1456
3351 9392
19085 1509
36328 7050
35837 5694
24045 2276
24262 11110
37009 11024
6344 4091
14902 9629
37335 3856
14929 2003
19255 10667
6071 2510
26397 6803
32076 9832
12828 10099
26184 10135
7894 1706
12315 2957
35608 5424
19792 4353
21462 1986
40622 2187
9792 8293
18042 979
28368 6558
11359 9183
34878 985
44615 4896
13456 11480
39282 9119
27278 550
31639 3025
32228 9225
34743 11156
3917 217
4342 2965
32843 9142
45924 11388
5108 9592
18803 3198
11872 5257
13482 10664
3195 5093
23571 3622
280 759
16744 10628
636 4053
41092 6669
14644 1205
11672 5157
31537 9380
17139 11399
6369 3917
11574 438
9830 164
17314 270
22019 5608
13566 9167
34220 11144
24214 534
12565 3518
19935 869
14233 3559
40804 2594
43429 11027
40198 10182
29631 3552
13117 4210
15323 7517
1713 2580
5251 5606
44531 6053
44672 9663
2129 8008
39880 8509
24610 6316
37251 5514
4593 2837
18368 1912
15474 6689
40487 5649
6660 165
35696 11322
1103 8294
1674 771
15223 9253
3563 3231
2938 11103
45852 1699
13251 5485
4656 6726
22317 2591
36909 4970
43353 2529
3711 2588
18199 1014
35332 7998
39738 8331
8076 3445
13284 8357
16184 10416
38257 7638
8029 602
34981 8821
5086 6646
9478 7618
37907 8051
41850 3217
35419 8094
2027 3233
38120 9201
27783 8324
25832 2265
38919 10119
10934 4706
22316 6219
11632 10680
3313 3806
42480 5018
23109 5239
17542 7198
20634 6866
33231 5866
11438 4700
38424 4659
3500 4685
26993 754
32255 1306
38069 2968
22723 628
16590 2594
20572 11410
34125 3010
6486 1149
27050 302
26742 4805
23514 7366
2817 7893
113 5492
2389 3688
19840 1454
43033 1368
32899 8393
30363 7927
38713 4089
12707 3805
38510 9898
30869 10891
24919 2597
30915 9290
29922 857
29975 4370
15667 2060
9762 2037
37123 10246
25689 9032
9219 10937
32359 11004
17507 879
19879 7603
40892 11245
44552 3737
45433 8381
44932 6655
38169 1380
31875 3492
42359 10692
27985 6597
28457 6897
5698 3865
11795 2591
6569 1955
1194 9198
12041 8248
28637 2354
20582 3738
24397 10996
2645 11497
13165 4808
32675 2027
10710 4675
35713 8162
45463 8228
8183 10942
5896 9700
16170 10707
41538 6649
22638 7666
43644 9797
23258 3034
21396 7244
21279 3369
39961 4405
38412 2041
25352 6707
35194 6260
14101 3127
41874 6454
39047 4579
32401 9511
35116 7364
34955 8018
3502 378
16535 4146
2101 4358
5489 2626
29815 4560
20401 9696
27972 2472
43569 1370
8393 5855
13447 3185
22817 725
17913 5333
10204 5544
29760 10263
45817 8864
24450 10275
5230 7470
39044 5579
30989 2883
894 3097
9869 258
1513 9740
12357 9786
15040 9726
45776 5081
38944 1146
9924 3564
6784 9463
17804 6377
33218 7381
38210 6075
14131 1851
38663 1563
32769 7072
4233 413
39167 2118
5793 6987
21952 6802
14375 3109
35449 9889
7561 4500
38513 6261
1348 9602
38531 5003
15141 9208
18538 9648
15616 910
39149 3328
32345 1559
6940 330
45044 2249
5134 9869
13475 10417
13295 69
33558 10275
1723 358
1809 9815
45719 8850
8856 3535
39516 1299
40174 10727
13192 5611
20234 2806
43918 4817
2821 8429
9118 6063
1641 271
23722 1903
1543 4720
21560 11283
34782 254
16309 1204
7028 6542
34698 6641
27391 2784
25338 7682
29438 3507
15252 11534
27196 10055
31901 8334
3138 10765
22886 459
28766 664
5381 3109
19412 10640
42912 7809
39385 3036
13088 4199
8091 3267
36685 1082
42230 9590
14615 7992
41296 5037
10457 10322
25070 9800
28577 6282
6415 4340
37130 8133
27744 11192
17372 11470
42208 10615
8714 4931
38742 7578
31239 3058
29231 9202
39001 1260
36873 2590
6869 3622
12851 6355
8379 4034
32141 5677
25570 251
33036 927
24120 6524
14113 8125
13268 8288
24394 652
38073 1508
18977 1893
43568 7607
30169 10810
17571 8520
13772 1243
14432 1200
41565 2324
29547 10385
40913 9581
43022 789
3414 1134
40802 4458
28528 8042
38398 6883
19802 8162
1930 4876
45881 5289
44744 2447
12921 9095
39532 10840
36121 3812
25712 8934
33058 7298
16343 9582
28075 518
41298 5091
14451 6019
36591 1591
14569 4989
37554 4959
24672 4400
41697 7606
27820 1384
44654 4172
649 8739
23333 3148
31677 8881
16637 10856
26745 10716
44876 259
28691 1506
12474 4868
45854 7563
30541 7619
10960 6922
18444 6464
23673 5529
45467 1978
4862 1671
36483 5152
40019 7197
36757 9571
19472 5918
15813 4779
42399 2924
39825 2824
15037 262
33272 2202
14305 8376
26622 2879
3515 2106
13491 3672
22293 6242
20735 6399
26211 3689
41179 6536
15833 7296
25133 9830
19395 4329
797 5209
33075 4654
128 3039
32688 1517
699 7493
4288 10752
10990 312
9944 7524
20671 6949
2110 10457
29506 9131
2060 3456
27375 11534
31945 3434
42068 10139
25243 51
18419 9315
2715 5681
22811 6914
18858 6682
32138 5354
23688 10614
43160 5211
19225 4560
13007 3961
6547 2253
104 8358
29732 2087
24499 2429
30649 9043
17498 3424
11689 10883
15278 6035
26918 2248
109 1993
9029 11383
29703 10547
40484 4856
36759 6546
15059 7649
504 4204
3987 8759
27672 4030
28363 3133
30810 8974
33135 10122
38686 9349
42571 8241
31476 5777
8532 4588
31495 2590
45179 1780
34141 3856
10584 4919
33729 10594
9755 6294
29595 1934
36837 6574
10698 76
8528 5136
25783 6206
44886 5280
30763 5570
17911 3140
22840 10920
5570 5131
45978 7285
6070 2896
14863 3828
28785 2245
17980 8163
37424 5594
13687 3803
31392 1849
35975 5126
588 941
8787 1876
40332 682
41661 5478
21870 5360
8622 1792
8283 11482
22104 7768
30534 5943
14899 9492
37198 8861
8204 435
40302 10004
33883 7008
9890 1782
16069 1090
5663 190
43547 4051
24168 6711
17937 1793
15793 2966
15592 3606
22064 7781
36944 3071
7157 11246
18633 8864
23611 8751
20126 4418
22397 11299
43459 7815
29199 11066
35428 1686
45239 1557
33757 6197
44558 28
10508 10744
28792 7521
3031 9418
45602 243
3739 9999
37612 2965
37930 4692
20789 4113
15364 8226
36943 2603
27259 2359
18100 11517
19131 6569
32521 7566
16168 89
15274 1130
41181 10156
28439 643
12430 11363
5569 5290
13779 2782
466 7683
24214 2388
37591 5758
10717 75
21353 1751
36193 5183
37284 9129
33 843
3322 2051
22348 2252
6206 1090
35644 1505
39388 9624
15094 3312
22155 840
37007 5393
874 8860
27869 3816
20330 2521
43085 11179
25641 6324
30609 5418
9514 6017
45869 8472
40096 2991
39172 1870
23987 3571
38265 8147
22117 9645
11614 8728
43664 427
23126 1477
30798 3551
1216 11192
5787 5319
374 7228
